time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1588383465.797701,c5.2xlarge,0.1232,0.7634373644395968,Linux/UNIX,8,16,400,0.14784
1588384490.6436293,c5.2xlarge,0.1232,0.9241819889985508,Linux/UNIX,8,16,400,0.14784
1588402332.4438162,c5.2xlarge,0.1232,0.768559807553535,Linux/UNIX,8,16,400,0.14784
1588403567.811338,c5.2xlarge,0.1232,1.1411671442576536,Linux/UNIX,8,16,400,0.14784
1588404009.7571785,c5.2xlarge,0.1232,0.9741290835810624,Linux/UNIX,8,16,400,0.14784
1588409643.2810225,c5.2xlarge,0.1232,1.1493576813679722,Linux/UNIX,8,16,400,0.14784
1588413403.2822375,c5.2xlarge,0.1232,0.5307976391145007,Linux/UNIX,8,16,400,0.14784
1588413777.7258368,c5.2xlarge,0.1232,0.9049763675517895,Linux/UNIX,8,16,400,0.14784
1588432380.1531854,c5.2xlarge,0.1232,1.1404612636524465,Linux/UNIX,8,16,400,0.14784
1588446036.9776697,c5.2xlarge,0.1231,0.9489392778975995,Linux/UNIX,8,16,400,0.14772
1588453327.3390675,c5.2xlarge,0.1231,0.5458359790236978,Linux/UNIX,8,16,400,0.14772
1588459497.5817847,c5.2xlarge,0.1232,0.6575522435917674,Linux/UNIX,8,16,400,0.14784
1588464226.5047915,t3a.small,0.0064,0.03323753926027102,Linux/UNIX,2,2,100,0.00768
1588465602.3702083,c5.2xlarge,0.1232,0.5578964729478576,Linux/UNIX,8,16,400,0.14784
1588468619.4638953,t3a.small,0.0064,0.021883675202565362,Linux/UNIX,2,2,100,0.00768
1588468973.8337524,t3a.small,0.0064,0.039778390483017415,Linux/UNIX,2,2,100,0.00768
1588470371.2399962,c5.2xlarge,0.1232,0.8315569053720605,Linux/UNIX,8,16,400,0.14784
1588472493.6530123,t3a.small,0.0064,0.02959969843288862,Linux/UNIX,2,2,100,0.00768
1588474122.413189,t3a.small,0.0064,0.03806499071517613,Linux/UNIX,2,2,100,0.00768
1588476438.1369574,c5.2xlarge,0.1232,0.7640605738438521,Linux/UNIX,8,16,400,0.14784
1588477364.9844165,c5d.4xlarge,0.2424,4.095718070463102,Linux/UNIX,16,32,800,0.29087999999999997
1588477862.2911384,c5d.4xlarge,0.2424,4.004936598650852,Linux/UNIX,16,32,800,0.29087999999999997
1588477959.4126596,c5.2xlarge,0.1232,1.1549416550251808,Linux/UNIX,8,16,400,0.14784
1588479222.7554429,t3a.small,0.0064,0.030853051690360827,Linux/UNIX,2,2,100,0.00768
1588479313.1952503,c5.2xlarge,0.1232,0.5891254196645639,Linux/UNIX,8,16,400,0.14784
1588480788.321264,c5d.4xlarge,0.2424,4.067340159067125,Linux/UNIX,16,32,800,0.29087999999999997
1588483037.1128879,c5.2xlarge,0.1232,0.510964855420726,Linux/UNIX,8,16,400,0.14784
1588483860.0808694,t3a.small,0.0064,0.028255714638265036,Linux/UNIX,2,2,100,0.00768
1588487165.0258975,t3a.small,0.0064,0.02667887506100591,Linux/UNIX,2,2,100,0.00768
1588490993.0022776,t3a.small,0.0064,0.04639250863179112,Linux/UNIX,2,2,100,0.00768
1588498753.3891916,t3a.small,0.0064,0.039117711809406826,Linux/UNIX,2,2,100,0.00768
1588499125.4675024,c5.2xlarge,0.1232,1.0696508172802117,Linux/UNIX,8,16,400,0.14784
1588501398.328016,t3a.small,0.0064,0.04971752957876111,Linux/UNIX,2,2,100,0.00768
1588501763.3439462,t3a.small,0.0064,0.0322453266926785,Linux/UNIX,2,2,100,0.00768
1588503984.1597984,c5d.4xlarge,0.2424,4.864979573502468,Linux/UNIX,16,32,800,0.29087999999999997
1588509334.2725048,c5.2xlarge,0.1232,1.1631183004831098,Linux/UNIX,8,16,400,0.14784
1588510546.4774265,t3a.small,0.0064,0.04788204509811668,Linux/UNIX,2,2,100,0.00768
1588510993.3870146,t3a.small,0.0064,0.02373045968971644,Linux/UNIX,2,2,100,0.00768
1588514499.9553573,c5d.4xlarge,0.2424,4.037078419787016,Linux/UNIX,16,32,800,0.29087999999999997
1588514564.7804055,c5.2xlarge,0.1232,0.6510150746692122,Linux/UNIX,8,16,400,0.14784
1588514937.685799,c5.2xlarge,0.1232,0.974637997338413,Linux/UNIX,8,16,400,0.14784
1588521260.0861228,c5.2xlarge,0.1232,0.6879390865950614,Linux/UNIX,8,16,400,0.14784
1588521465.4630728,t3a.small,0.0064,0.05014374218450745,Linux/UNIX,2,2,100,0.00768
1588525693.7236855,t3a.small,0.0064,0.04020884088587989,Linux/UNIX,2,2,100,0.00768
1588529867.115317,t3a.small,0.0064,0.040532297715891966,Linux/UNIX,2,2,100,0.00768
1588531403.560261,t3a.small,0.0064,0.03351693815743798,Linux/UNIX,2,2,100,0.00768
1588532196.1945672,t3a.small,0.0064,0.0375989275071916,Linux/UNIX,2,2,100,0.00768
1588532419.054159,c5.2xlarge,0.1232,0.7178198816026536,Linux/UNIX,8,16,400,0.14784
1588537812.5492427,t3a.small,0.0064,0.05026739691308323,Linux/UNIX,2,2,100,0.00768
1588541323.3492916,t3a.small,0.0064,0.04978025009179599,Linux/UNIX,2,2,100,0.00768
1588541743.224396,c5.2xlarge,0.1232,1.0179587047262821,Linux/UNIX,8,16,400,0.14784
1588543644.4505794,t3a.small,0.0064,0.035390777479701735,Linux/UNIX,2,2,100,0.00768
1588547737.70545,t3a.small,0.0064,0.05121662386088899,Linux/UNIX,2,2,100,0.00768
1588548605.8970177,t3a.small,0.0064,0.04260037352884871,Linux/UNIX,2,2,100,0.00768
1588552431.624285,c5.2xlarge,0.1232,0.6013236763056427,Linux/UNIX,8,16,400,0.14784
1588553154.8657792,t3a.small,0.0064,0.038209581593914424,Linux/UNIX,2,2,100,0.00768
1588553638.3412073,t3a.small,0.0064,0.031858641805892325,Linux/UNIX,2,2,100,0.00768
1588555372.484431,t3a.small,0.0064,0.04341308697940872,Linux/UNIX,2,2,100,0.00768
1588555401.5741465,t3a.small,0.0064,0.026502876594348846,Linux/UNIX,2,2,100,0.00768
1588555547.5617733,t3a.small,0.0064,0.03081793808280659,Linux/UNIX,2,2,100,0.00768
1588555672.7489126,t3a.small,0.0064,0.048461824519755836,Linux/UNIX,2,2,100,0.00768
1588556929.4043086,t3a.small,0.0064,0.026306215994218316,Linux/UNIX,2,2,100,0.00768
1588557128.3012085,t3a.small,0.0064,0.04511498243646653,Linux/UNIX,2,2,100,0.00768
1588559411.332296,t3a.small,0.0064,0.0479844817132858,Linux/UNIX,2,2,100,0.00768
1588559915.7978761,c5.2xlarge,0.1232,0.6300246273135943,Linux/UNIX,8,16,400,0.14784
1588560296.323636,c5.2xlarge,0.1232,1.034609617357042,Linux/UNIX,8,16,400,0.14784
1588562320.6061192,t3a.small,0.0064,0.03619703043940508,Linux/UNIX,2,2,100,0.00768
1588562719.4424872,t3a.small,0.0064,0.04614588545849769,Linux/UNIX,2,2,100,0.00768
1588566816.7733006,t3a.small,0.0064,0.04995923952144929,Linux/UNIX,2,2,100,0.00768
1588569550.9295468,t3a.small,0.0064,0.027227123043496525,Linux/UNIX,2,2,100,0.00768
1588571859.4526772,t3a.small,0.0064,0.03188834567390563,Linux/UNIX,2,2,100,0.00768
1588572521.29126,c5.2xlarge,0.1232,0.6376478894955542,Linux/UNIX,8,16,400,0.14784
1588573232.4398851,t3a.small,0.0064,0.025175913327499456,Linux/UNIX,2,2,100,0.00768
1588573837.9777687,t3a.small,0.0064,0.03775945138939474,Linux/UNIX,2,2,100,0.00768
1588575955.8682797,c5.2xlarge,0.1232,0.6807576434415791,Linux/UNIX,8,16,400,0.14784
1588576672.8425338,c5.2xlarge,0.1232,0.7224666894650672,Linux/UNIX,8,16,400,0.14784
1588583899.138676,c5d.4xlarge,0.2424,4.857820559282775,Linux/UNIX,16,32,800,0.29087999999999997
1588584346.9711916,c5.2xlarge,0.1232,1.1864135832126754,Linux/UNIX,8,16,400,0.14784
1588587267.776577,c5.2xlarge,0.1232,0.6793291239125618,Linux/UNIX,8,16,400,0.14784
1588588196.3658898,c5.2xlarge,0.1232,1.0267855324342305,Linux/UNIX,8,16,400,0.14784
1588589086.1868598,t3a.small,0.0064,0.04936220205853965,Linux/UNIX,2,2,100,0.00768
1588592187.8135688,c5.2xlarge,0.1232,0.7733848434550753,Linux/UNIX,8,16,400,0.14784
1588592439.3681486,t3a.small,0.0064,0.025145854138049036,Linux/UNIX,2,2,100,0.00768
1588593334.058406,t3a.small,0.0064,0.039423596860555424,Linux/UNIX,2,2,100,0.00768
1588593404.9024951,c5.2xlarge,0.1232,0.8035718784904424,Linux/UNIX,8,16,400,0.14784
1588594015.9148674,c5.2xlarge,0.1232,1.0362835569701576,Linux/UNIX,8,16,400,0.14784
1588594022.9353192,t3a.small,0.0064,0.030221758867734105,Linux/UNIX,2,2,100,0.00768
1588595038.8982136,t3a.small,0.0064,0.030496969700782237,Linux/UNIX,2,2,100,0.00768
1588600018.5095966,t3a.small,0.0064,0.04775281680807444,Linux/UNIX,2,2,100,0.00768
1588600721.0382602,c5.2xlarge,0.1232,1.008055477321187,Linux/UNIX,8,16,400,0.14784
1588601401.5879827,c5.2xlarge,0.1232,0.81642367261373,Linux/UNIX,8,16,400,0.14784
1588607885.924954,t3a.small,0.0064,0.042006079267258585,Linux/UNIX,2,2,100,0.00768
1588609177.1424048,c5.2xlarge,0.1232,1.0167092349551763,Linux/UNIX,8,16,400,0.14784
1588610277.856314,c5d.4xlarge,0.2424,4.080261989792633,Linux/UNIX,16,32,800,0.29087999999999997
1588610477.6845815,t3a.small,0.0064,0.04535178712363748,Linux/UNIX,2,2,100,0.00768
1588610886.4463987,t3a.small,0.0064,0.03925453402288686,Linux/UNIX,2,2,100,0.00768
1588611134.2506092,t3a.small,0.0064,0.050777994890812965,Linux/UNIX,2,2,100,0.00768
1588613188.0432458,t3a.small,0.0064,0.04510051795999329,Linux/UNIX,2,2,100,0.00768
1588616644.4868157,c5d.4xlarge,0.2424,4.028805259091628,Linux/UNIX,16,32,800,0.29087999999999997
1588618859.2169516,c5d.4xlarge,0.2424,4.1549173491459275,Linux/UNIX,16,32,800,0.29087999999999997
1588619785.0561929,c5.2xlarge,0.1233,0.6775289651481302,Linux/UNIX,8,16,400,0.14796
1588623088.4375553,t3a.small,0.0064,0.02836614361203438,Linux/UNIX,2,2,100,0.00768
1588623326.823385,t3a.small,0.0064,0.028831292876494982,Linux/UNIX,2,2,100,0.00768
1588623415.3734734,t3a.small,0.0064,0.037884349072786865,Linux/UNIX,2,2,100,0.00768
1588623688.7412333,c5d.4xlarge,0.2424,4.159277329279055,Linux/UNIX,16,32,800,0.29087999999999997
1588624209.1654866,t3a.small,0.0064,0.032246338268876885,Linux/UNIX,2,2,100,0.00768
1588628589.2872646,t3a.small,0.0064,0.04376149960455405,Linux/UNIX,2,2,100,0.00768
1588628791.5844,c5.2xlarge,0.1233,0.9520726788667477,Linux/UNIX,8,16,400,0.14796
1588639111.020136,c5.2xlarge,0.1233,1.2124805459607406,Linux/UNIX,8,16,400,0.14796
1588640968.283274,c5d.4xlarge,0.2424,4.25630151322035,Linux/UNIX,16,32,800,0.29087999999999997
1588641024.4353833,c5.2xlarge,0.1233,0.8587008120939904,Linux/UNIX,8,16,400,0.14796
1588644483.2607121,t3a.small,0.0064,0.03813240745621104,Linux/UNIX,2,2,100,0.00768
1588647840.6129525,c5.2xlarge,0.1233,0.6193907874552266,Linux/UNIX,8,16,400,0.14796
1588649870.6659653,t3a.small,0.0064,0.03033540764616119,Linux/UNIX,2,2,100,0.00768
1588651740.016711,t3a.small,0.0064,0.025925322703596453,Linux/UNIX,2,2,100,0.00768
1588652284.382173,c5.2xlarge,0.1233,0.542040268698038,Linux/UNIX,8,16,400,0.14796
1588653121.6423466,c5.2xlarge,0.1233,0.8010769841275618,Linux/UNIX,8,16,400,0.14796
1588653686.1902514,t3a.small,0.0064,0.021470370168245666,Linux/UNIX,2,2,100,0.00768
1588653929.89461,t3a.small,0.0064,0.021575764229799073,Linux/UNIX,2,2,100,0.00768
1588656972.4414105,t3a.small,0.0064,0.022561272303829046,Linux/UNIX,2,2,100,0.00768
1588657630.521513,t3a.small,0.0064,0.04646342660130589,Linux/UNIX,2,2,100,0.00768
1588659025.7901747,c5.2xlarge,0.1233,1.2432500415414491,Linux/UNIX,8,16,400,0.14796
1588660499.3179219,c5.2xlarge,0.1233,0.7430207511503624,Linux/UNIX,8,16,400,0.14796
1588664469.6853845,c5d.4xlarge,0.2424,4.001306990378698,Linux/UNIX,16,32,800,0.29087999999999997
1588665126.7585173,t3a.small,0.0064,0.03265947407384607,Linux/UNIX,2,2,100,0.00768
1588667286.0586696,t3a.small,0.0064,0.02294583436610864,Linux/UNIX,2,2,100,0.00768
1588668371.0845797,t3a.small,0.0064,0.037862588146169614,Linux/UNIX,2,2,100,0.00768
1588669223.7003825,t3a.small,0.0064,0.0512699794671863,Linux/UNIX,2,2,100,0.00768
1588670852.3637636,c5.2xlarge,0.1233,0.6216698669008064,Linux/UNIX,8,16,400,0.14796
1588672223.0392194,t3a.small,0.0064,0.045098063512017804,Linux/UNIX,2,2,100,0.00768
1588676807.7251983,c5.2xlarge,0.1233,0.8105046935671892,Linux/UNIX,8,16,400,0.14796
1588678605.173471,c5.2xlarge,0.1233,1.0037660661890955,Linux/UNIX,8,16,400,0.14796
1588685916.1122477,c5.2xlarge,0.1233,1.0734121130843206,Linux/UNIX,8,16,400,0.14796
1588688213.3980126,t3a.small,0.0064,0.022591557253156234,Linux/UNIX,2,2,100,0.00768
1588689466.8278532,c5d.4xlarge,0.2424,4.0010513163717,Linux/UNIX,16,32,800,0.29087999999999997
1588689760.6566937,t3a.small,0.0064,0.03317367100689758,Linux/UNIX,2,2,100,0.00768
