time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1590364859.0488968,t3a.nano,0.0062,6.182047767184909,Windows,2,0.5,100,0.0386236923076923
1590365148.4907196,m5d.8xlarge,0.609,6.255121136339304,SUSE Linux,32,128.0,1600,2.1391137931034483
1590365485.2562177,t3a.nano,0.0016,6.008798715533496,Linux/UNIX,2,0.5,100,0.0386236923076923
1590365799.7379615,c5d.xlarge,0.0689,6.016409130231627,Linux/UNIX,4,8.0,200,0.2690926605504587
1590366245.3600972,c5d.18xlarge,1.0908,6.538920605977119,Linux/UNIX,72,144.0,3600,3.952600000000001
1590367436.078999,t3a.medium,0.0312,6.084228724800765,Windows,2,4.0,100,0.1017152209492635
1590367832.904953,c5.18xlarge,1.0908,6.112658198153068,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590367883.4096367,m5d.24xlarge,1.5271,6.36316853511788,Linux/UNIX,96,384.0,4800,6.165430175438597
1590368116.7784617,m5d.24xlarge,1.6571,6.277002712432796,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590368804.441025,c5d.xlarge,0.1689,6.235718548267741,SUSE Linux,4,8.0,200,0.2690926605504587
1590369282.7443118,t3a.small,0.0248,6.26780244019105,Windows,2,2.0,100,0.06793710073710074
1590370095.7402418,t3a.small,0.0069,6.016916931573529,Linux/UNIX,2,2.0,100,0.06793710073710074
1590370526.3147326,c5d.4xlarge,0.3724,6.1131916912761435,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590371164.201115,m5d.large,0.0318,6.069029536987262,Linux/UNIX,2,8.0,100,0.18960000000000002
1590371488.9391727,t3.large,0.0283,6.334061162609172,Linux/UNIX,2,8.0,100,0.13958355263157896
1590372627.9893858,t2.large,0.0597,6.391085890350322,Windows,2,8.0,100,0.15739999999999998
1590373311.999569,m5d.large,0.0918,6.092272852034223,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590374532.4924896,c5d.xlarge,0.0689,6.003597802478338,Linux/UNIX,4,8.0,200,0.2690926605504587
1590374612.1854637,t2.large,0.0317,6.067355929074582,Linux/UNIX,2,8.0,100,0.15739999999999998
1590375171.3556974,m5d.24xlarge,1.5271,6.285292013577851,Linux/UNIX,96,384.0,4800,6.165430175438597
1590375250.9717014,t3a.medium,0.0128,6.124617611698641,Linux/UNIX,2,4.0,100,0.1017152209492635
1590376131.2713208,t2.large,0.0597,6.258735310071565,Windows,2,8.0,100,0.15739999999999998
